metric,value
target_plasma_beta,2.9999999999999999e-02
direct_pressure_jump,2.6276819174423799e+04
vmec_axis_pressure,5.2553638348847599e+04
vmec_phiedge,4.4366527962554227e-02
vmec_reference_magnetic_pressure,9.0229983433513506e+05
direct_nonqs,1.1815063559567449e-04
vmec_nonqs,2.8550149120537978e-03
direct_vs_vmec_rel_field_diff,5.1125963133171781e-01
vmec_iota_edge,6.2960060492367931e-01
vmec_volume,2.8903838747187927e-01
betapol,2.9128491375802285e-01
betator,3.3229169995051100e-02
betatotal,2.9826612775376821e-02
betaxis,6.1013382060194320e-02
