------ Plasma information from VMEC ----
np     iota_edge       phip_edge       curpol
     3  0.000000000000E+00  0.000000000000E+00  2.123496724634E+00

------ Current Surface: Coil-Plasma separation =   3.000000000000E-02 -----
Number of fourier modes in table
         545
Table of fourier coefficients
m,n,crc2,czs2,crs2,czc2
      0     0  9.990621973555E-01  0.000000000000E+00  0.000000000000E+00 -1.768617722959E-07
      0    -1  4.207828613696E-02  4.199576811125E-02 -2.588444973573E-04 -2.517317573496E-02
      0    -2  2.591084606524E-04  2.050716599663E-04  4.606688283147E-05 -2.750535484680E-04
      0    -3 -1.415890585596E-04 -9.442848560979E-05  1.772500304571E-04 -1.854581957083E-05
      0    -4  3.506987256260E-05  2.838184683541E-05 -1.034572006116E-04  1.112024582070E-05
      0    -5 -2.057412793429E-06  9.221948701793E-07  4.231342886499E-05  3.118340899615E-06
      0    -6  3.217607289169E-07 -3.220899183218E-06 -1.495802318150E-05 -5.052452810967E-06
      0    -7 -1.046124888442E-06  2.269177434237E-06  5.407778981041E-06  2.923507131163E-06
      0    -8  9.511360209138E-07 -1.372730584684E-06 -2.013698489954E-06 -1.188867953491E-06
      0    -9 -6.024614139031E-07  7.537763070066E-07  7.289697332954E-07  3.847582143208E-07
      0   -10  3.419968810832E-07 -3.907028675685E-07 -2.253521696259E-07 -7.252122298482E-08
      0   -11 -1.656190411899E-07  1.757413953983E-07  3.121599254346E-08 -3.578951507319E-08
      0   -12  6.183511172108E-08 -6.009275173592E-08  1.700008304701E-08  4.533791843723E-08
      0   -13 -1.837408190918E-08  1.479002200863E-08 -1.730904368967E-08 -2.840433359796E-08
      0   -14  2.649558617646E-09 -8.066755552452E-10  1.169439261585E-08  1.510672555201E-08
      0   -15  8.482119811214E-09 -7.056787104595E-09 -3.215801616099E-09 -2.412684344425E-09
      0   -16 -2.731992577586E-09 -1.226954838213E-18 -7.806995055916E-16  4.581556647330E-10
      1    16  2.040754472203E-09 -6.465843978717E-10 -4.299938497171E-10 -1.207843991288E-09
      1    15 -7.058954228437E-10  2.743255974023E-09 -1.096391628917E-09  5.361302904584E-10
      1    14  1.048092551983E-09 -9.535027517440E-10  2.103923125459E-08 -1.460867413974E-08
      1    13  9.115656722947E-09  7.598299066176E-09 -4.867531886062E-08  3.352542170795E-08
      1    12 -5.616219107352E-08 -4.002936890286E-08  1.118226472092E-07 -7.895621851452E-08
      1    11  2.189994902186E-07  1.527731206366E-07 -2.292686956417E-07  1.665814407646E-07
      1    10 -6.816041326829E-07 -4.674396931275E-07  4.049379542573E-07 -3.171266255425E-07
      1     9  1.941820094128E-06  1.333340801733E-06 -5.872794316658E-07  5.848078048440E-07
      1     8 -5.414679835146E-06 -3.773315843195E-06  2.498157696030E-07 -8.543685432357E-07
      1     7  1.441460616757E-05  1.010903526368E-05  3.047223490762E-06 -3.118511894727E-08
      1     6 -3.568702795276E-05 -2.570131240947E-05 -1.801883772308E-05  6.779847541319E-06
      1     5  8.182702573322E-05  6.432835412226E-05  7.739960717453E-05 -3.258459015936E-05
      1     4 -1.933833281134E-04 -1.389885953571E-04 -3.017099433195E-04  9.139874547909E-05
      1     3  6.990573539670E-04  2.954755463343E-05  1.117302067077E-03 -1.099678583623E-04
      1     2 -2.503024272567E-03  1.547127337507E-03 -1.983450864972E-03  1.679955002710E-03
      1     1  2.876755720257E-02 -3.015031660874E-02 -1.798840480109E-02 -1.660523207990E-02
      1     0 -1.534139788588E-01 -1.136824956734E-01  3.134781065405E-02 -5.492302328944E-02
      1    -1  2.597417583914E-03  8.130828350340E-03 -3.299451029064E-03 -1.041426164426E-02
      1    -2 -4.144800570296E-04 -4.800515938676E-04  3.161682896977E-03  1.307382482106E-03
      1    -3  1.131327513680E-04 -5.430136332695E-05 -9.756783756219E-04 -4.223973427301E-04
      1    -4 -5.247013504252E-05  1.115074504050E-04  2.592587067490E-04  1.898019980766E-04
      1    -5  4.047214530859E-05 -6.099933047864E-05 -6.914522699772E-05 -6.756217038690E-05
      1    -6 -2.164080976671E-05  2.978422002885E-05  1.778732763895E-05  1.966044183485E-05
      1    -7  9.700541272822E-06 -1.343366816629E-05 -3.499773713406E-06 -4.090096331549E-06
      1    -8 -3.913368221760E-06  5.533988602356E-06  6.089927935852E-09  2.388862566327E-08
      1    -9  1.492318339339E-06 -2.129435046445E-06  5.234857035391E-07  6.264779492557E-07
      1   -10 -5.224304791858E-07  7.543681658300E-07 -4.446369879553E-07 -5.270153832770E-07
      1   -11  1.354198304426E-07 -2.145520893704E-07  2.730326569850E-07  3.186740781772E-07
      1   -12 -1.013107745786E-08  3.513963999256E-08 -1.350659541430E-07 -1.555631786689E-07
      1   -13 -1.467066002990E-08  7.028492374396E-09  5.833997280061E-08  6.607129750637E-08
      1   -14  1.262918472491E-08 -9.407718389018E-09 -2.187827601247E-08 -2.519121504827E-08
      1   -15 -5.590062431178E-09  3.840136568624E-09  3.429184309124E-09  4.241134896334E-09
      1   -16  2.040754504729E-09 -6.465843573988E-10 -4.299937404566E-10 -1.207844072027E-09
      2    16 -1.107554039475E-09 -3.887177365270E-10  1.787897480781E-09  4.215141530630E-10
      2    15  8.039775691764E-09  5.763797430381E-09 -2.112105368314E-09  1.227347055653E-09
      2    14 -1.069238953324E-08 -1.008599507711E-08 -1.539847339179E-08  1.121994818351E-08
      2    13  9.309865580060E-09  1.212281914860E-08  4.264269697535E-08 -3.202528002783E-08
      2    12  1.984541221742E-08  3.618563555601E-09 -9.974822795912E-08  7.770462394626E-08
      2    11 -1.260249673852E-07 -6.741238910257E-08  1.952051013046E-07 -1.576198687033E-07
      2    10  4.151505485601E-07  2.363500182923E-07 -3.427621520519E-07  2.974592868202E-07
      2     9 -1.177424077296E-06 -6.877799977425E-07  5.176717681121E-07 -5.151061503623E-07
      2     8  3.001746280687E-06  1.817316958078E-06 -3.928864202802E-07  6.841856942572E-07
      2     7 -7.013282476364E-06 -4.375942645176E-06 -1.361748448184E-06 -6.291583336666E-07
      2     6  1.641415666015E-05  8.906395144116E-06  9.155771740123E-06  9.105700837452E-07
      2     5 -4.312643544012E-05 -9.197453031669E-06 -3.165235143771E-05 -1.889370384351E-06
      2     4  1.269296786087E-04 -2.478340424791E-05  6.638973939761E-05 -1.080406227420E-05
