------ Plasma information from VMEC ----
np     iota_edge       phip_edge       curpol
     3  0.000000000000E+00  0.000000000000E+00  2.064762261021E+00

------ Current Surface: Coil-Plasma separation =   3.000000000000E-02 -----
Number of fourier modes in table
         545
Table of fourier coefficients
m,n,crc2,czs2,crs2,czc2
      0     0  9.990938729830E-01  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
      0    -1  4.209539327755E-02  4.195525960794E-02  0.000000000000E+00  0.000000000000E+00
      0    -2  2.328450106556E-04  2.078818239517E-04  0.000000000000E+00  0.000000000000E+00
      0    -3 -1.368014350231E-04 -9.526171487346E-05  0.000000000000E+00  0.000000000000E+00
      0    -4  3.484621958715E-05  2.692971416890E-05  0.000000000000E+00  0.000000000000E+00
      0    -5 -2.449611937421E-06  2.015408218371E-06  0.000000000000E+00  0.000000000000E+00
      0    -6  9.162851949150E-07 -3.333457892893E-06  0.000000000000E+00  0.000000000000E+00
      0    -7 -1.367569197928E-06  2.082079077533E-06  0.000000000000E+00  0.000000000000E+00
      0    -8  1.079136320285E-06 -1.237050063025E-06  0.000000000000E+00  0.000000000000E+00
      0    -9 -6.463728983529E-07  7.061479406942E-07  0.000000000000E+00  0.000000000000E+00
      0   -10  3.412086088877E-07 -3.744374387031E-07  0.000000000000E+00  0.000000000000E+00
      0   -11 -1.684587073285E-07  1.854058995905E-07  0.000000000000E+00  0.000000000000E+00
      0   -12  8.013181042972E-08 -8.740941793077E-08  0.000000000000E+00  0.000000000000E+00
      0   -13 -3.682523053400E-08  3.928939089268E-08  0.000000000000E+00  0.000000000000E+00
      0   -14  1.514199743239E-08 -1.576234149734E-08  0.000000000000E+00  0.000000000000E+00
      0   -15  1.465800742720E-09 -4.622566259554E-10  0.000000000000E+00  0.000000000000E+00
      0   -16 -7.156552054525E-11 -2.762852579766E-19  0.000000000000E+00  0.000000000000E+00
      1    16 -2.151327028847E-10 -5.709200960468E-10  0.000000000000E+00  0.000000000000E+00
      1    15  3.593735897842E-09  5.139850114439E-09  0.000000000000E+00  0.000000000000E+00
      1    14 -8.049956598229E-09 -9.155100901933E-09  0.000000000000E+00  0.000000000000E+00
      1    13  2.432352837873E-08  2.183766901760E-08  0.000000000000E+00  0.000000000000E+00
      1    12 -7.284978688414E-08 -5.678535916327E-08  0.000000000000E+00  0.000000000000E+00
      1    11  2.195617549042E-07  1.617863503284E-07  0.000000000000E+00  0.000000000000E+00
      1    10 -6.529338402777E-07 -4.824855506440E-07  0.000000000000E+00  0.000000000000E+00
      1     9  1.870871350186E-06  1.419822775438E-06  0.000000000000E+00  0.000000000000E+00
      1     8 -5.119198994218E-06 -3.972463588097E-06  0.000000000000E+00  0.000000000000E+00
      1     7  1.335442580677E-05  1.038346387476E-05  0.000000000000E+00  0.000000000000E+00
      1     6 -3.271073861487E-05 -2.548772848645E-05  0.000000000000E+00  0.000000000000E+00
      1     5  7.253832232901E-05  6.040351672505E-05  0.000000000000E+00  0.000000000000E+00
      1     4 -1.554244233703E-04 -1.286647417602E-04  0.000000000000E+00  0.000000000000E+00
      1     3  5.505887402530E-04  5.573663895054E-05  0.000000000000E+00  0.000000000000E+00
      1     2 -2.396800770045E-03  1.578338113769E-03  0.000000000000E+00  0.000000000000E+00
      1     1  3.052891352938E-02 -3.277315585184E-02  0.000000000000E+00  0.000000000000E+00
      1     0 -1.570180534430E-01 -1.213866538364E-01  0.000000000000E+00  0.000000000000E+00
      1    -1  3.116589899601E-03  6.250911606710E-03  0.000000000000E+00  0.000000000000E+00
      1    -2 -8.380309381125E-04 -3.067401516221E-04  0.000000000000E+00  0.000000000000E+00
      1    -3  2.255516498821E-04 -1.562465676650E-04  0.000000000000E+00  0.000000000000E+00
      1    -4 -8.291522169649E-05  1.482832735090E-04  0.000000000000E+00  0.000000000000E+00
      1    -5  4.784773517695E-05 -7.043108416868E-05  0.000000000000E+00  0.000000000000E+00
      1    -6 -2.262187933391E-05  3.091434424958E-05  0.000000000000E+00  0.000000000000E+00
      1    -7  9.253608460590E-06 -1.290665549883E-05  0.000000000000E+00  0.000000000000E+00
      1    -8 -3.440334997321E-06  5.018869728029E-06  0.000000000000E+00  0.000000000000E+00
